class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37830_B.png,236
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37830_T.png,236
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37830_S.png,236
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37831_T.png,237
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37831_B.png,237
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37831_S.png,237
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36543_S.png,249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36543_B.png,249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36543_T.png,249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36544_T.png,250
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36544_B.png,250
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36544_S.png,250
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31331_T.png,255
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31331_S.png,255
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31331_B.png,255
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34047_S.png,260
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34047_B.png,260
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34047_T.png,260
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34050_S.png,262
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34050_B.png,262
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34050_T.png,262
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40843_T.png,271
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40843_S.png,271
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40843_B.png,271
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40845_T.png,273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40845_B.png,273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40845_S.png,273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40849_T.png,277
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40849_B.png,277
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40849_S.png,277
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35615_T.png,281
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35615_S.png,281
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35615_B.png,281
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35616_B.png,282
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35616_S.png,282
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35616_T.png,282
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35619_B.png,285
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35619_S.png,285
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35619_T.png,285
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31876_T.png,294
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31876_S.png,294
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31876_B.png,294
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32902_T.png,302
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32902_B.png,302
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32902_S.png,302
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30779_B.png,313
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30779_S.png,313
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30779_T.png,313
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30783_B.png,316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30783_S.png,316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30783_T.png,316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33435_B.png,329
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33435_S.png,329
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33435_T.png,329
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37133_T.png,345
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37133_B.png,345
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37133_S.png,345
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37140_B.png,352
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37140_S.png,352
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37140_T.png,352
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34988_S.png,359
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34988_T.png,359
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34988_B.png,359
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34990_T.png,361
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34990_B.png,361
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34990_S.png,361
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34991_S.png,362
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34991_T.png,362
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34991_B.png,362
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37544_S.png,370
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37544_T.png,370
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37544_B.png,370
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37546_S.png,372
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37546_T.png,372
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37546_B.png,372
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40294_B.png,374
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40294_S.png,374
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40294_T.png,374
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38972_B.png,390
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38972_S.png,390
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38972_T.png,390
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38974_S.png,392
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38974_T.png,392
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38974_B.png,392
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38977_T.png,395
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38977_S.png,395
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38977_B.png,395
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35648_S.png,398
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35648_B.png,398
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35648_T.png,398
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35697_S.png,403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35697_T.png,403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35697_B.png,403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35704_T.png,404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35704_B.png,404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35704_S.png,404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35786_T.png,412
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35786_B.png,412
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35786_S.png,412
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35839_T.png,417
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35839_S.png,417
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35839_B.png,417
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35934_B.png,424
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35934_S.png,424
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35934_T.png,424
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38588_T.png,427
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38588_B.png,427
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38588_S.png,427
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38592_B.png,431
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38592_S.png,431
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38592_T.png,431
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31162_B.png,444
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31162_T.png,444
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31162_S.png,444
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38046_S.png,448
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38046_B.png,448
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38046_T.png,448
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38052_T.png,454
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38052_S.png,454
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38052_B.png,454
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34585_B.png,460
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34585_T.png,460
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34585_S.png,460
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34589_B.png,464
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34589_T.png,464
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34589_S.png,464
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36341_T.png,482
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36341_S.png,482
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36341_B.png,482
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36019_B.png,499
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36019_T.png,499
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36019_S.png,499
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36026_S.png,504
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36026_T.png,504
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36026_B.png,504
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34256_S.png,519
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34256_B.png,519
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34256_T.png,519
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34257_S.png,520
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34257_T.png,520
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34257_B.png,520
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35462_B.png,525
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35462_S.png,525
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35462_T.png,525
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35467_S.png,529
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35467_T.png,529
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35467_B.png,529
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31453_B.png,536
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31453_S.png,536
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31453_T.png,536
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31454_B.png,537
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31454_S.png,537
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31454_T.png,537
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31458_B.png,539
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31458_S.png,539
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31458_T.png,539
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39889_T.png,542
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39889_B.png,542
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39889_S.png,542
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39892_S.png,545
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39892_T.png,545
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39892_B.png,545
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39900_S.png,552
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39900_T.png,552
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39900_B.png,552
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32751_S.png,559
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32751_T.png,559
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32751_B.png,559
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31997_S.png,562
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31997_T.png,562
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31997_B.png,562
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31719_B.png,574
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31719_S.png,574
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31719_T.png,574
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31720_T.png,575
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31720_B.png,575
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31720_S.png,575
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32298_B.png,580
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32298_S.png,580
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32298_T.png,580
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32299_S.png,581
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32299_T.png,581
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32299_B.png,581
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40723_T.png,597
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40723_S.png,597
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40723_B.png,597
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36990_B.png,600
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36990_S.png,600
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36990_T.png,600
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30683_B.png,614
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30683_T.png,614
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30683_S.png,614
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33010_T.png,629
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33010_S.png,629
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33010_B.png,629
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33013_S.png,632
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33013_B.png,632
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33013_T.png,632
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38703_B.png,634
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38703_T.png,634
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38703_S.png,634
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38704_B.png,635
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38704_T.png,635
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38704_S.png,635
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38707_S.png,638
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38707_B.png,638
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38707_T.png,638
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38717_S.png,645
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38717_T.png,645
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38717_B.png,645
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35097_S.png,671
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35097_T.png,671
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35097_B.png,671
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33568_T.png,688
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33568_S.png,688
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33568_B.png,688
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33569_B.png,689
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33569_T.png,689
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33569_S.png,689
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37705_B.png,698
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37705_S.png,698
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37705_T.png,698
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35741_T.png,707
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35741_S.png,707
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35741_B.png,707
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35747_B.png,713
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35747_S.png,713
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35747_T.png,713
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40164_T.png,716
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40164_S.png,716
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40164_B.png,716
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38483_B.png,728
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38483_S.png,728
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38483_T.png,728
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33291_B.png,735
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33291_S.png,735
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33291_T.png,735
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37949_T.png,754
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37949_B.png,754
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37949_S.png,754
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38505_T.png,760
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38505_S.png,760
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38505_B.png,760
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38633_T.png,770
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38633_B.png,770
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38633_S.png,770
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38656_S.png,772
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38656_B.png,772
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38656_T.png,772
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34856_T.png,788
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34856_B.png,788
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34856_S.png,788
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37224_T.png,804
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37224_B.png,804
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37224_S.png,804
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40400_T.png,819
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40400_S.png,819
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40400_B.png,819
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39051_S.png,821
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39051_B.png,821
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39051_T.png,821
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39057_B.png,827
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39057_T.png,827
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39057_S.png,827
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34519_T.png,830
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34519_S.png,830
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34519_B.png,830
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34521_B.png,832
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34521_T.png,832
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34521_S.png,832
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33046_T.png,840
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33046_B.png,840
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33046_S.png,840
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33098_B.png,845
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33098_T.png,845
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33098_S.png,845
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33110_B.png,846
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33110_T.png,846
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33110_S.png,846
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33202_B.png,853
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33202_S.png,853
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33202_T.png,853
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33265_S.png,860
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33265_B.png,860
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33265_T.png,860
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37461_T.png,876
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37461_S.png,876
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37461_B.png,876
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37463_B.png,878
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37463_T.png,878
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37463_S.png,878
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37467_T.png,882
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37467_B.png,882
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37467_S.png,882
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30908_T.png,886
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30908_S.png,886
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30908_B.png,886
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34172_T.png,917
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34172_B.png,917
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34172_S.png,917
