class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31158_T.png,440
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34581_S.png,456
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34581_B.png,456
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34581_T.png,456
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34583_T.png,458
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34583_B.png,458
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34583_S.png,458
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41038_T.png,466
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41038_S.png,466
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41038_B.png,466
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41048_S.png,475
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41048_B.png,475
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41048_T.png,475
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36340_B.png,481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36340_T.png,481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36340_S.png,481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33891_B.png,488
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33891_T.png,488
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33891_S.png,488
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36023_S.png,502
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36023_B.png,502
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36023_T.png,502
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36725_S.png,512
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36725_T.png,512
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36725_B.png,512
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34251_B.png,514
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34251_S.png,514
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34251_T.png,514
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34252_B.png,515
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34252_S.png,515
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34252_T.png,515
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35457_S.png,521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35457_T.png,521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35457_B.png,521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35458_B.png,522
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35458_T.png,522
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35458_S.png,522
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35459_T.png,523
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35459_S.png,523
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35459_B.png,523
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35463_B.png,526
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35463_T.png,526
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35463_S.png,526
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31460_T.png,541
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31460_S.png,541
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31460_B.png,541
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39893_B.png,546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39893_S.png,546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39893_T.png,546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32748_B.png,556
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32748_S.png,556
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32748_T.png,556
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32752_B.png,560
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32752_S.png,560
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32752_T.png,560
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32004_T.png,569
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32004_B.png,569
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32004_S.png,569
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31714_B.png,571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31714_T.png,571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31714_S.png,571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32302_S.png,583
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32302_B.png,583
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32302_T.png,583
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32310_S.png,590
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32310_B.png,590
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32310_T.png,590
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32312_B.png,591
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32312_T.png,591
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32312_S.png,591
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40717_T.png,593
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40717_B.png,593
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40717_S.png,593
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36996_T.png,606
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36996_B.png,606
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36996_S.png,606
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36998_B.png,608
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36998_T.png,608
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36998_S.png,608
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30688_B.png,619
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30688_T.png,619
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30688_S.png,619
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33011_S.png,630
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33011_T.png,630
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33011_B.png,630
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33012_S.png,631
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33012_T.png,631
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33012_B.png,631
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38160_S.png,646
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38160_T.png,646
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38160_B.png,646
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38163_S.png,649
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38163_B.png,649
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38163_T.png,649
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38165_B.png,651
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38165_T.png,651
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38165_S.png,651
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39313_B.png,659
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39313_S.png,659
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39313_T.png,659
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39315_S.png,661
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39315_T.png,661
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39315_B.png,661
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35089_B.png,663
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35089_T.png,663
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35089_S.png,663
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35092_B.png,666
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35092_T.png,666
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35092_S.png,666
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35093_T.png,667
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35093_B.png,667
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35093_S.png,667
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39548_T.png,685
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39548_S.png,685
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39548_B.png,685
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39549_S.png,686
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39549_T.png,686
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39549_B.png,686
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33572_S.png,692
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33572_T.png,692
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33572_B.png,692
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37704_S.png,697
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37704_T.png,697
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37704_B.png,697
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37706_T.png,699
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37706_S.png,699
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37706_B.png,699
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37709_T.png,702
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37709_S.png,702
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37709_B.png,702
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37710_T.png,703
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37710_S.png,703
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37710_B.png,703
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35748_T.png,714
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35748_B.png,714
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35748_S.png,714
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40163_T.png,715
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40163_B.png,715
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40163_S.png,715
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40165_B.png,717
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40165_T.png,717
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40165_S.png,717
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38481_T.png,726
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38481_B.png,726
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38481_S.png,726
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33783_B.png,749
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33783_S.png,749
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33783_T.png,749
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38610_B.png,767
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38610_S.png,767
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38610_T.png,767
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38618_T.png,768
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38618_B.png,768
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38618_S.png,768
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38625_T.png,769
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38625_B.png,769
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38625_S.png,769
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38680_B.png,775
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38680_S.png,775
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38680_T.png,775
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38731_S.png,778
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38731_B.png,778
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38731_T.png,778
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38748_S.png,780
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38748_B.png,780
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38748_T.png,780
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38786_T.png,784
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38786_S.png,784
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38786_B.png,784
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34859_B.png,791
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34859_S.png,791
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34859_T.png,791
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31082_S.png,792
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31082_T.png,792
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31082_B.png,792
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31084_B.png,793
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31084_T.png,793
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31084_S.png,793
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37226_S.png,806
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37226_T.png,806
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37226_B.png,806
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40393_B.png,814
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40393_S.png,814
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40393_T.png,814
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39052_B.png,822
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39052_T.png,822
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39052_S.png,822
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39053_B.png,823
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39053_S.png,823
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39053_T.png,823
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39054_S.png,824
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39054_T.png,824
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39054_B.png,824
