class,path,id
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30848_T.png,262
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30861_B.png,275
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30861_S.png,275
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30861_T.png,275
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30868_B.png,281
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30868_T.png,281
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30868_S.png,281
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30869_T.png,282
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30869_S.png,282
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30869_B.png,282
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30872_B.png,285
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30872_T.png,285
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30872_S.png,285
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30882_T.png,294
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30882_S.png,294
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30882_B.png,294
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30903_B.png,311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30903_T.png,311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30903_S.png,311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30905_B.png,313
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30905_T.png,313
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30905_S.png,313
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30922_B.png,329
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30922_S.png,329
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30922_T.png,329
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30932_B.png,338
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30932_S.png,338
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30932_T.png,338
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30935_B.png,341
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30935_S.png,341
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30935_T.png,341
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30948_T.png,352
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30948_B.png,352
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30948_S.png,352
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30959_T.png,361
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30959_S.png,361
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30959_B.png,361
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30960_B.png,362
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30960_T.png,362
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30960_S.png,362
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30969_T.png,370
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30969_B.png,370
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30969_S.png,370
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30976_B.png,377
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30976_S.png,377
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30976_T.png,377
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30991_S.png,390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30991_T.png,390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30991_B.png,390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30992_S.png,391
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30992_T.png,391
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30992_B.png,391
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30993_S.png,392
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30993_B.png,392
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30993_T.png,392
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30996_T.png,395
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30996_S.png,395
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30996_B.png,395
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30999_T.png,398
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30999_S.png,398
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30999_B.png,398
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31000_B.png,399
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31000_S.png,399
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31000_T.png,399
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31008_B.png,406
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31008_S.png,406
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31008_T.png,406
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31009_S.png,407
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31009_B.png,407
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31009_T.png,407
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31019_T.png,417
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31019_S.png,417
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31019_B.png,417
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31026_S.png,424
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31026_B.png,424
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31026_T.png,424
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31045_T.png,440
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31045_B.png,440
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31045_S.png,440
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31055_B.png,448
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31055_T.png,448
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31055_S.png,448
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31064_T.png,456
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31064_B.png,456
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31064_S.png,456
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31066_B.png,458
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31066_T.png,458
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31066_S.png,458
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31072_S.png,464
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31072_T.png,464
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31072_B.png,464
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31074_S.png,466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31074_T.png,466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31074_B.png,466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31099_T.png,488
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31099_B.png,488
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31099_S.png,488
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31110_S.png,499
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31110_T.png,499
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31110_B.png,499
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31113_T.png,502
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31113_B.png,502
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31113_S.png,502
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31125_B.png,512
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31125_T.png,512
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31125_S.png,512
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31127_S.png,514
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31127_B.png,514
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31127_T.png,514
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31140_T.png,525
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31140_S.png,525
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31140_B.png,525
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31141_S.png,526
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31141_B.png,526
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31141_T.png,526
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31144_B.png,529
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31144_T.png,529
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31144_S.png,529
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31154_S.png,539
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31154_B.png,539
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31154_T.png,539
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31161_B.png,546
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31161_S.png,546
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31161_T.png,546
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31167_T.png,552
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31167_S.png,552
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31167_B.png,552
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31171_B.png,556
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31171_S.png,556
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31171_T.png,556
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31175_B.png,560
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31175_S.png,560
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31175_T.png,560
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31187_S.png,571
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31187_T.png,571
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31187_B.png,571
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31188_B.png,572
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31188_S.png,572
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31188_T.png,572
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31191_B.png,575
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31191_S.png,575
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31191_T.png,575
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31217_S.png,600
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31217_B.png,600
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31217_T.png,600
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31227_S.png,610
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31227_B.png,610
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31227_T.png,610
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31237_S.png,619
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31237_T.png,619
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31237_B.png,619
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31249_B.png,631
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31249_T.png,631
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31249_S.png,631
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31250_T.png,632
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31250_S.png,632
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31250_B.png,632
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31254_S.png,635
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31254_B.png,635
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31254_T.png,635
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31528_B.png,638
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31528_S.png,638
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31528_T.png,638
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32659_B.png,646
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32659_S.png,646
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32659_T.png,646
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31257_S.png,649
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31257_B.png,649
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31257_T.png,649
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31259_S.png,651
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31259_T.png,651
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31259_B.png,651
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31268_B.png,659
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31268_T.png,659
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31268_S.png,659
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31270_T.png,661
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31270_S.png,661
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31270_B.png,661
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31272_B.png,663
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31272_T.png,663
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31272_S.png,663
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31276_B.png,667
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31276_S.png,667
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31276_T.png,667
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31295_S.png,686
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31295_T.png,686
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31295_B.png,686
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31301_S.png,688
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31301_T.png,688
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31301_B.png,688
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31302_B.png,689
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31302_S.png,689
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31302_T.png,689
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31312_T.png,698
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31312_B.png,698
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31312_S.png,698
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31314_T.png,699
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31314_B.png,699
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31314_S.png,699
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31330_T.png,714
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31330_B.png,714
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31330_S.png,714
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31344_T.png,728
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31344_B.png,728
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31344_S.png,728
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31352_S.png,735
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31352_T.png,735
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31352_B.png,735
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31387_S.png,767
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31387_B.png,767
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31387_T.png,767
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31389_S.png,769
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31389_T.png,769
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31389_B.png,769
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31390_S.png,770
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31390_T.png,770
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31390_B.png,770
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31395_T.png,775
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31395_B.png,775
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31395_S.png,775
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31401_B.png,780
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31401_S.png,780
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31401_T.png,780
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31405_B.png,784
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31405_T.png,784
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31405_S.png,784
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31413_B.png,791
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31413_T.png,791
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31413_S.png,791
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31414_T.png,792
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31414_B.png,792
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31414_S.png,792
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31432_T.png,806
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31432_B.png,806
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31432_S.png,806
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31448_B.png,821
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31448_S.png,821
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31448_T.png,821
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31449_B.png,822
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31449_T.png,822
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31449_S.png,822
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31469_S.png,840
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31469_T.png,840
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31469_B.png,840
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31480_S.png,850
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31480_B.png,850
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31480_T.png,850
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31481_S.png,851
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31481_B.png,851
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31481_T.png,851
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31483_B.png,853
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31483_T.png,853
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31483_S.png,853
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31484_B.png,854
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31484_T.png,854
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31484_S.png,854
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31491_B.png,860
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31491_T.png,860
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31491_S.png,860
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31498_T.png,867
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31498_S.png,867
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31498_B.png,867
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31508_T.png,876
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31508_B.png,876
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31508_S.png,876
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31510_T.png,878
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31510_B.png,878
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31510_S.png,878
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31526_T.png,891
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31526_B.png,891
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31526_S.png,891
